Global_reactive_power,Global_intensity
0.142,1.800
0.000,5.400
0.126,1.600
0.124,1.000
0.000,1.000
0.350,2.800
0.104,5.400
0.000,2.400
0.244,11.000
0.226,6.200
0.000,2.000
0.056,8.600
0.128,1.200
0.052,18.000
0.000,0.800
0.000,5.800
0.000,0.600
0.220,9.200
0.058,4.400
0.120,5.200
0.554,8.000
0.090,1.400
0.106,3.400
0.000,0.800
0.096,4.200
0.046,1.000
0.352,6.600
0.174,2.400
0.060,6.200
0.000,5.600
0.110,1.400
0.046,0.600
0.000,1.000
0.000,0.200
0.054,1.000
0.074,6.400
0.000,1.000
0.086,5.200
0.102,1.200
0.000,5.400
0.058,2.400
0.080,5.400
0.082,4.200
0.000,25.000
0.336,3.600
0.074,13.200
0.000,1.000
0.166,6.000
0.240,6.400
0.176,2.000
0.216,6.000
0.000,0.600
0.000,3.400
0.254,1.800
0.216,1.800
0.198,2.000
0.158,1.400
0.192,1.800
0.196,15.400
0.056,1.400
0.070,15.200
0.218,6.200
0.064,5.600
0.376,12.400
0.132,2.600
0.188,6.200
0.434,10.400
0.000,1.000
0.096,1.400
0.000,1.000
0.084,1.800
0.174,1.800
0.098,7.200
0.078,9.200
0.124,0.800
0.080,1.000
0.000,1.400
0.144,2.000
0.160,7.000
0.050,0.800
0.426,22.200
0.220,1.600
0.000,1.000
0.226,2.000
0.148,4.800
0.220,1.800
0.084,1.200
0.068,1.400
0.000,1.000
0.046,5.800
0.136,1.200
0.202,1.800
0.000,0.400
0.084,2.800
0.000,3.800
0.174,6.200
0.114,1.200
0.000,1.400
0.000,1.000
0.438,9.000
0.088,1.400
0.000,6.400
0.066,8.200
0.000,0.800
0.192,2.600
0.202,1.600
0.318,2.000
0.208,5.200
0.338,11.800
0.100,1.400
0.286,6.400
0.000,13.800
0.052,6.200
0.252,2.200
0.000,11.800
0.000,4.800
0.000,0.800
0.070,13.000
0.066,1.200
0.198,2.400
0.100,1.000
0.046,0.800
0.000,1.200
0.150,2.800
0.000,11.400
0.222,2.600
0.092,1.000
0.098,1.600
0.186,6.800
0.126,1.400
0.074,5.600
0.128,2.400
0.228,3.800
0.068,1.600
0.110,12.200
0.000,2.000
0.120,5.600
0.000,0.800
0.158,0.800
0.250,2.000
0.068,6.400
0.192,7.400
0.092,1.400
0.000,5.600
0.656,11.000
0.256,2.000
0.000,8.200
0.048,5.600
0.000,5.600
0.074,1.200
0.106,6.000
0.124,2.200
0.050,1.200
0.122,4.000
0.138,3.400
0.154,6.800
0.220,4.000
0.000,1.000
0.304,5.400
0.000,2.400
0.194,7.600
0.000,5.400
0.120,1.600
0.096,1.400
0.110,11.600
0.246,8.400
0.136,1.600
0.072,0.800
0.228,17.600
0.098,1.600
0.092,1.800
0.000,1.800
0.456,7.800
0.132,5.400
0.082,1.400
0.252,1.600
0.312,16.000
0.192,1.400
0.090,1.600
0.246,1.600
0.108,7.000
0.066,1.000
0.096,0.800
0.000,0.200
0.110,1.200
0.082,3.800
0.000,0.400
0.000,1.400
0.302,9.600
0.102,1.200
0.254,2.000
0.000,5.400
0.190,5.400
0.100,2.000
0.000,20.200
0.092,6.200
0.114,3.400
0.094,1.400
0.082,1.000
0.204,7.200
0.000,1.200
0.000,1.200
0.000,0.800
0.158,14.800
0.000,0.800
0.000,1.400
0.182,2.000
0.098,5.600
0.060,6.400
0.148,8.200
0.086,5.600
0.076,1.400
0.104,10.000
0.000,5.600
0.000,1.000
0.000,15.200
0.066,1.000
0.250,16.200
0.336,11.800
0.190,2.800
0.000,10.000
0.114,1.000
0.054,3.600
0.140,6.200
0.060,6.000
0.000,1.000
0.000,0.600
0.206,1.800
0.092,1.200
0.078,6.000
0.000,1.000
0.212,1.600
0.048,6.400
0.130,4.200
0.242,6.600
0.074,1.000
0.000,1.000
0.000,10.400
0.092,16.200
0.220,1.600
0.090,1.400
0.052,2.600
0.092,5.800
0.060,6.000
0.088,1.600
0.000,2.000
0.188,6.000
0.272,6.800
0.204,1.800
0.000,2.400
0.000,1.400
0.000,5.400
0.062,9.800
0.110,1.600
0.074,1.200
0.206,5.800
0.400,20.600
0.158,1.400
0.334,6.400
0.100,8.800
0.058,1.600
0.118,23.000
0.240,28.000
0.000,2.600
0.294,9.200
0.110,8.200
0.180,3.600
0.000,5.400
0.118,1.000
0.244,2.000
0.214,10.000
0.234,1.600
0.080,5.800
0.120,1.400
0.284,5.200
0.000,1.400
0.216,4.600
0.176,1.800
0.534,8.200
0.128,17.600
0.262,1.600
0.116,2.000
0.232,1.600
0.352,2.600
0.000,0.600
0.344,7.400
0.112,1.000
0.124,1.000
0.000,1.400
0.162,2.800
0.000,5.600
0.112,6.200
0.156,16.400
0.112,2.000
0.000,1.400
0.218,1.600
0.062,12.400
0.056,2.000
0.098,5.000
0.066,6.800
0.140,1.800
0.814,19.400
0.168,1.400
0.000,1.000
0.122,1.400
0.124,3.200
0.000,1.400
0.000,5.800
0.088,5.600
0.288,17.200
0.000,3.000
0.200,2.800
0.112,1.200
0.000,5.000
0.076,1.400
0.078,2.000
0.194,8.200
0.000,0.800
0.126,4.800
0.046,5.400
0.000,6.200
0.236,1.600
0.108,12.800
0.110,1.400
0.078,0.800
0.124,2.600
0.070,5.600
0.204,2.000
0.100,1.200
0.166,8.600
0.090,1.400
0.000,14.200
0.134,1.600
0.000,1.400
0.086,5.200
0.108,5.200
0.386,7.600
0.134,1.400
0.000,5.200
0.068,1.000
0.332,6.400
0.226,3.000
0.000,5.800
0.120,1.400
0.000,1.400
0.158,3.000
0.048,3.000
0.110,5.800
0.502,4.000
0.000,0.800
0.754,14.200
0.332,6.200
0.136,6.200
0.000,1.000
0.396,19.200
0.000,5.600
0.000,1.000
0.110,0.800
0.258,2.000
0.000,1.000
0.220,3.800
0.342,7.600
0.000,0.400
0.000,5.400
0.104,1.200
0.064,14.600
0.000,1.000
0.100,9.600
0.132,1.000
0.222,14.600
0.310,12.400
0.106,1.600
0.000,5.400
0.124,1.400
0.064,3.800
0.332,7.600
0.054,3.600
0.000,1.200
0.200,10.200
0.072,1.200
0.126,1.600
0.066,12.000
0.332,4.000
0.000,5.400
0.136,1.600
0.146,1.200
0.090,5.200
0.108,5.600
0.068,8.000
0.098,1.000
0.152,1.200
0.000,0.600
0.000,6.000
0.090,1.200
0.054,2.400
0.000,1.400
0.072,3.200
0.178,3.000
0.210,2.000
0.000,0.200
0.214,1.600
0.112,5.800
0.224,13.800
0.126,4.800
0.544,9.800
0.194,7.400
0.326,21.000
0.108,6.200
0.110,1.000
0.062,6.800
0.048,5.600
0.064,2.200
0.084,5.800
0.068,1.600
0.054,5.400
0.104,1.400
0.066,4.800
0.074,7.800
0.190,8.600
0.294,6.600
0.114,10.000
0.062,7.800
0.094,9.800
0.100,3.600
0.242,8.800
0.000,5.200
0.134,6.600
0.074,1.600
0.000,0.800
0.204,1.400
0.180,2.000
0.124,1.400
0.258,1.600
0.220,4.200
0.000,1.000
0.092,1.400
0.000,0.800
0.000,16.800
0.234,2.400
0.000,0.600
0.000,5.400
0.346,15.400
0.220,1.600
0.104,1.400
0.136,1.400
0.076,1.000
0.336,11.400
0.150,18.200
0.154,0.800
0.046,10.400
0.086,1.000
0.186,1.600
0.260,4.000
0.000,1.000
0.000,0.800
0.104,3.000
0.106,7.000
0.088,2.800
0.048,1.800
0.060,0.800
0.096,1.200
0.236,1.600
0.150,0.800
0.060,7.400
0.066,9.000
0.000,0.600
0.254,8.400
0.056,7.000
0.080,6.800
0.000,4.800
0.264,1.800
0.108,6.400
0.066,1.000
0.118,1.200
0.000,2.000
0.000,0.200
0.342,6.200
0.000,5.400
0.234,2.000
0.378,11.200
0.050,6.000
0.294,12.000
0.084,2.800
0.000,11.800
0.000,1.000
0.360,12.400
0.298,13.200
0.130,2.000
0.268,2.000
0.168,6.800
0.054,2.200
0.080,6.600
0.000,1.800
0.000,5.400
0.124,0.800
0.114,5.600
0.344,2.200
0.184,2.200
0.184,3.600
0.072,2.000
0.220,8.400
0.232,1.600
0.056,7.200
0.000,15.200
0.000,5.400
0.122,2.200
0.114,1.800
0.232,7.200
0.178,1.400
0.062,12.800
0.000,6.600
0.000,1.000
0.138,1.800
0.000,5.800
0.050,5.200
0.000,15.000
0.000,1.000
0.098,1.200
0.000,2.000
0.000,0.600
0.558,11.800
0.204,1.600
0.078,5.800
0.090,7.600
0.214,5.800
0.244,10.800
0.118,1.000
0.000,1.000
0.060,0.800
0.230,16.000
0.248,8.400
0.090,1.000
0.210,2.000
0.130,1.000
0.212,2.000
0.070,5.600
0.110,1.400
0.074,1.400
0.060,5.600
0.202,5.600
0.224,6.000
0.096,5.600
0.000,1.200
0.412,7.400
0.118,7.000
0.170,2.600
0.352,13.600
0.252,1.600
0.310,15.000
0.388,18.800
0.082,10.000
0.108,1.000
0.324,11.400
0.000,0.600
0.084,2.200
0.292,2.200
0.050,5.400
0.104,1.000
0.076,6.400
0.056,2.000
0.000,0.600
0.052,2.000
0.000,1.000
0.046,5.400
0.090,2.200
0.000,6.400
0.000,6.200
0.154,1.600
0.126,10.000
0.138,10.600
0.114,1.000
0.048,2.200
0.092,1.400
0.186,5.800
0.230,3.000
0.084,5.600
0.410,22.000
0.262,6.600
0.048,1.000
0.052,1.000
0.090,1.200
0.000,0.800
0.058,1.400
0.000,6.400
0.066,1.800
0.102,2.400
0.758,11.000
0.110,4.600
0.064,15.000
0.076,1.200
0.096,10.000
0.118,1.400
0.268,2.000
0.000,7.600
0.000,0.800
0.226,1.800
0.174,6.000
0.374,12.800
0.190,1.400
0.102,1.200
0.224,6.200
0.164,2.400
0.208,2.200
0.104,5.800
0.048,1.200
0.000,7.000
0.054,7.800
0.000,1.000
